,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
9261,84.0,1,620,10000.0,87.11661683079664,87.11007710651779,0.37027534872203943,0.006539724278852077
9262,84.0,1,630,10000.0,87.12133857252152,87.11154138765637,0.364984427998773,0.009797184865149688
9263,84.0,1,640,10000.0,87.12597994441282,87.1142882710073,0.3654969562059419,0.011691673405522351
9264,84.0,1,650,10000.0,87.13054355277325,87.11781724601097,0.3619794275608007,0.01272630676227493
9265,84.0,1,660,10000.0,87.13503188061698,87.11905088147904,0.36409725725428965,0.0159809991379376
9266,84.0,1,670,10000.0,87.13944729527731,87.1269156436363,0.3640398216245807,0.012531651641012331
9267,84.0,1,680,10000.0,87.14379205543872,87.12534094255575,0.3608609542791762,0.018451112882971188
9268,84.0,1,690,10000.0,87.14806831764433,87.1346137386009,0.35906457388460816,0.013454579043425952
9269,84.0,1,700,10000.0,87.15227814232568,87.13642048608891,0.3606942043076721,0.015857656236775597
9270,84.0,1,710,10000.0,87.15642349939539,87.1419787143746,0.36019591593341355,0.014444785020785389
9271,84.0,1,720,10000.0,87.16050627344032,87.14807129862515,0.3618449123906944,0.012434974815164423
9272,84.0,1,730,10000.0,87.16452826854936,87.15119358158303,0.36033668872071484,0.013334686966331333
9273,84.0,1,740,10000.0,87.16849121280566,87.15863385870878,0.36243142766218783,0.009857354096880044
9274,84.0,1,750,10000.0,87.17239676247074,87.156488294068,0.35789203146886406,0.01590846840274196
9275,84.0,1,760,10000.0,87.17624650588608,87.15986942290795,0.3520625973152576,0.016377082978138446
9276,84.0,1,770,10000.0,87.18004196711404,87.16443147657306,0.3589100856700196,0.015610490540979072
9277,84.0,1,780,10000.0,87.18378460933913,87.17107871484997,0.3546037621262892,0.012705894489158709
9278,84.0,1,790,10000.0,87.18747583804804,87.17146566707169,0.358354683108584,0.01601017097635804
9279,84.0,1,800,10000.0,87.19111700400555,87.17967082198811,0.35788473799106774,0.011446182017436968
9280,84.0,1,810,10000.0,87.19470940604143,87.17596874260839,0.35421361706093507,0.01874066343303582
9281,84.0,1,820,10000.0,87.19825429366345,87.18455313664673,0.3491361025266544,0.013701157016726029
9282,84.0,1,830,10000.0,87.20175286950803,87.18472787628936,0.35216784530226203,0.017024993218669238
9283,84.0,1,840,10000.0,87.20520629164152,87.19663373608421,0.35876275649275385,0.008572555557307737
9284,84.0,1,850,10000.0,87.20861567572247,87.19346084425273,0.35406765725802253,0.015154831469743613
9285,84.0,1,860,10000.0,87.21198209703482,87.20158225146237,0.3526651073001169,0.010399845572450772
9286,84.0,1,870,10000.0,87.21530659240086,87.1985011136726,0.35729240816041924,0.01680547872825855
9287,84.0,1,880,10000.0,87.21859016198309,87.20607416892724,0.3501907809025312,0.0125159930558425
9288,84.0,1,890,10000.0,87.22183377098192,87.2143014420891,0.35283507854492474,0.007532328892821738
9289,84.0,1,900,10000.0,87.22503835123669,87.20801646286445,0.35081060757540566,0.01702188837224128
9290,84.0,1,910,10000.0,87.2282048027361,87.2113540931891,0.3549006812598448,0.01685070954700052
9291,84.0,1,920,10000.0,87.23133399504519,87.21606895923422,0.35345854226271983,0.015265035810969607
9292,84.0,1,930,10000.0,87.23442676865265,87.22186278361359,0.35331452394720414,0.012563985039065528
9293,84.0,1,940,10000.0,87.23748393624543,87.22605351077632,0.3519848394558775,0.011430425469100669
9294,84.0,1,950,10000.0,87.2405062839139,87.2270337049498,0.3552008432057367,0.013472578964098147
9295,84.0,1,960,10000.0,87.2434945722932,87.23056820119523,0.35818229892649106,0.012926371097975675
9296,84.0,1,970,10000.0,87.24644953764393,87.23368669922964,0.3524112222797232,0.01276283841428949
9297,84.0,1,980,10000.0,87.24937189287628,87.23523097047166,0.35382612064071906,0.014140922404621392
9298,84.0,1,990,10000.0,87.25226232852133,87.241326047324,0.35217839247334626,0.010936281197331255
9299,84.0,1,1000,10000.0,87.25512151365228,87.2340856701718,0.3439147618424296,0.021035843480490257
9300,86.0,1,10,10000.0,87.57459830134498,87.53181233721014,0.5812021148252393,0.04278596413483626
9301,86.0,1,20,10000.0,87.90070795118052,87.86291110848595,0.5295962438095575,0.037796842694575616
9302,86.0,1,30,10000.0,88.0733923079493,88.04566770967222,0.4908652974430051,0.027724598277089285
9303,86.0,1,40,10000.0,88.18948022753656,88.16627227585109,0.48081008801874514,0.02320795168547818
9304,86.0,1,50,10000.0,88.27630309341976,88.24859600977179,0.46767490312364,0.027707083647968034
9305,86.0,1,60,10000.0,88.34533769976643,88.32669500757994,0.4579971556612223,0.018642692186489285
9306,86.0,1,70,10000.0,88.40246038661554,88.37434005332625,0.447360221819996,0.028120333289294308
9307,86.0,1,80,10000.0,88.45107107452533,88.42233955023787,0.43951914763237926,0.028731524287465504
9308,86.0,1,90,10000.0,88.49330851368941,88.46919922642762,0.43202871857075986,0.024109287261794066
9309,86.0,1,100,10000.0,88.53060289320115,88.51160024366817,0.43310492597814676,0.01900264953297892
9310,86.0,1,110,10000.0,88.56395631608537,88.53946485798801,0.42582752899072207,0.02449145809735853
9311,86.0,1,120,10000.0,88.594097332741,88.56758765537117,0.4157672387125588,0.026509677369830342
9312,86.0,1,130,10000.0,88.6215717022209,88.59831905805513,0.41936467277398926,0.023252644165779657
9313,86.0,1,140,10000.0,88.64679850235103,88.63546839624992,0.42166868144100716,0.011330106101112847
9314,86.0,1,150,10000.0,88.67010630936372,88.64679934937752,0.40838126105824335,0.02330695998620058
9315,86.0,1,160,10000.0,88.69175736273634,88.67299065395943,0.41125740696578267,0.01876670877690856
9316,86.0,1,170,10000.0,88.71196419547282,88.69108492390565,0.4059099003218671,0.020879271567167734
9317,86.0,1,180,10000.0,88.73090137763273,88.71340306828851,0.4094195419319697,0.017498309344219365
9318,86.0,1,190,10000.0,88.74871399692545,88.73061824670923,0.3971663235243598,0.018095750216218676
9319,86.0,1,200,10000.0,88.76552390463304,88.7534308829963,0.4071435101724759,0.012093021636744083
9320,86.0,1,210,10000.0,88.78143439651346,88.76154170920022,0.3986091813889985,0.019892687313245005
9321,86.0,1,220,10000.0,88.79653377571915,88.77314158419617,0.4027221907260796,0.023392191522987105
9322,86.0,1,230,10000.0,88.81089810279943,88.79027579705057,0.3961322114116069,0.020622305748858594
9323,86.0,1,240,10000.0,88.82459334511752,88.80639921748659,0.3920222085232165,0.01819412763093453
9324,86.0,1,250,10000.0,88.83767707611592,88.82116315482298,0.3981730083258655,0.01651392129294038
9325,86.0,1,260,10000.0,88.85019983273847,88.83171973461094,0.3933119751917695,0.018480098127525935
9326,86.0,1,270,10000.0,88.86220621013862,88.8428709799635,0.3907695657208622,0.01933523017513039
9327,86.0,1,280,10000.0,88.87373575226461,88.85640323748802,0.3901847770756778,0.017332514776583707
9328,86.0,1,290,10000.0,88.88482368223958,88.86951914361026,0.3892496888424844,0.015304538629322906
9329,86.0,1,300,10000.0,88.8955015058324,88.87280475581647,0.38306781005892376,0.02269675001592475
9330,86.0,1,310,10000.0,88.9057975135256,88.8795809450198,0.3834326209433372,0.02621656850580223
9331,86.0,1,320,10000.0,88.915737200911,88.89695844683217,0.3850259163213726,0.018778754078823567
9332,86.0,1,330,10000.0,88.92534362281312,88.90875518145911,0.3851313583720352,0.016588441354002725
9333,86.0,1,340,10000.0,88.93463769326215,88.91665127416748,0.38156888594164856,0.017986419094668804
9334,86.0,1,350,10000.0,88.94363844093273,88.92910223700271,0.382693858753149,0.014536203930020974
9335,86.0,1,360,10000.0,88.9523632277332,88.93191091660702,0.37706015962529493,0.020452311126177847
9336,86.0,1,370,10000.0,88.96082793672933,88.93929484870851,0.38138460684231223,0.021533088020817104
9337,86.0,1,380,10000.0,88.96904713441052,88.95196283023621,0.37745684376568356,0.017084304174304066
9338,86.0,1,390,10000.0,88.97703421137984,88.9660762265775,0.3844993630737045,0.010957984802345777
9339,86.0,1,400,10000.0,88.98480150481247,88.97333533163615,0.38395198373059986,0.011466173176316374
9340,86.0,1,410,10000.0,88.99236040543843,88.97895953310635,0.37335089368533236,0.013400872332084646
9341,86.0,1,420,10000.0,88.99972145133297,88.97742548348023,0.37027413540364995,0.022295967852741683
9342,86.0,1,430,10000.0,89.00689441041445,88.98960277199755,0.37387433549015087,0.01729163841689285
9343,86.0,1,440,10000.0,89.01388835323863,88.99673811151108,0.37380746802741827,0.017150241727549087
9344,86.0,1,450,10000.0,89.02071171742422,89.00277373963084,0.3719391962182981,0.017937977793380355
9345,86.0,1,460,10000.0,89.02737236483489,89.00871699639754,0.3708902073367331,0.018655368437350717
9346,86.0,1,470,10000.0,89.0338776324714,89.0202339854076,0.3735835417064158,0.013643647063801723
9347,86.0,1,480,10000.0,89.0402343778838,89.02849646703254,0.3733117710566064,0.01173791085126652
9348,86.0,1,490,10000.0,89.04644901979499,89.02551006088486,0.3724483061688448,0.020938958910136307
9349,86.0,1,500,10000.0,89.05252757452762,89.03659842267103,0.3745591936611612,0.01592915185658228
9350,86.0,1,510,10000.0,89.05847568874275,89.04354366574542,0.3670528860389702,0.014932022997328431
9351,86.0,1,520,10000.0,89.06429866892802,89.0482576583425,0.37548463507886226,0.016041010585524873
9352,86.0,1,530,10000.0,89.07000150801437,89.04872118534882,0.36409847427677955,0.02128032266554669
9353,86.0,1,540,10000.0,89.07558890944945,89.05289890818918,0.36613083417274117,0.022690001260272652
9354,86.0,1,550,10000.0,89.08106530901308,89.06418108229231,0.36611978488755487,0.016884226720776496
9355,86.0,1,560,10000.0,89.08643489462348,89.07429258383698,0.3722168153033804,0.012142310786501298
9356,86.0,1,570,10000.0,89.09170162435207,89.07820706365298,0.3640367789349563,0.013494560699086833
9357,86.0,1,580,10000.0,89.09686924283689,89.08360858669268,0.36710915660055565,0.01326065614421168
9358,86.0,1,590,10000.0,89.10194129626225,89.09109059934332,0.36733997686489595,0.010850696918936364
9359,86.0,1,600,10000.0,89.10692114605203,89.09343945714001,0.3674967247624599,0.01348168891202306
9360,86.0,1,610,10000.0,89.1118119814063,89.0870292161419,0.3691314355161981,0.024782765264404816
9361,86.0,1,620,10000.0,89.11661683079664,89.10121318604207,0.3631706869972997,0.015403644754570678
9362,86.0,1,630,10000.0,89.12133857252152,89.10473921230582,0.3612852006656136,0.016599360215707293
9363,86.0,1,640,10000.0,89.12597994441282,89.10480719039053,0.3595070055288819,0.02117275402228813
9364,86.0,1,650,10000.0,89.13054355277325,89.12235034917599,0.3670410603043886,0.008193203597258503
9365,86.0,1,660,10000.0,89.13503188061698,89.11705514844803,0.3622920880330634,0.017976732168946796
9366,86.0,1,670,10000.0,89.13944729527731,89.1260643132192,0.36382571105892125,0.013382982058104176
9367,86.0,1,680,10000.0,89.14379205543872,89.13258494152026,0.35990306625818,0.0112071139184593
9368,86.0,1,690,10000.0,89.14806831764433,89.13222222246216,0.3612583163783311,0.015846095182169506
9369,86.0,1,700,10000.0,89.15227814232568,89.13676918334455,0.3629266346826968,0.015508958981129695
9370,86.0,1,710,10000.0,89.15642349939539,89.14296352775007,0.36456120668771813,0.013459971645318092
9371,86.0,1,720,10000.0,89.16050627344032,89.14574074725941,0.3655071934104958,0.014765526180909205
9372,86.0,1,730,10000.0,89.16452826854936,89.1497980955246,0.356752202268054,0.014730173024759097
9373,86.0,1,740,10000.0,89.16849121280566,89.15576230653033,0.3592451129090951,0.012728906275327745
9374,86.0,1,750,10000.0,89.17239676247074,89.1631067926927,0.3586592376319622,0.009289969778038198
9375,86.0,1,760,10000.0,89.17624650588608,89.16389468868336,0.3600971163316783,0.012351817202727489
9376,86.0,1,770,10000.0,89.18004196711404,89.16077205281414,0.35935256697882195,0.01926991429989755
9377,86.0,1,780,10000.0,89.18378460933913,89.17106259919069,0.3575155099732238,0.01272201014843688
9378,86.0,1,790,10000.0,89.18747583804804,89.17551102038482,0.3599987357493567,0.011964817663226768
9379,86.0,1,800,10000.0,89.19111700400555,89.17609046337614,0.3571178469849522,0.015026540629406782
9380,86.0,1,810,10000.0,89.19470940604143,89.17985196916682,0.3582868134371959,0.014857436874606833
9381,86.0,1,820,10000.0,89.19825429366345,89.18012724220553,0.3526029841675683,0.018127051457923926
9382,86.0,1,830,10000.0,89.20175286950803,89.18761089723994,0.355294147797699,0.014141972268092218
9383,86.0,1,840,10000.0,89.20520629164152,89.19204172997188,0.3593057754470955,0.013164561669640307
9384,86.0,1,850,10000.0,89.20861567572247,89.19244131420486,0.35276919738209794,0.016174361517613534
9385,86.0,1,860,10000.0,89.21198209703482,89.19825805792217,0.3539610650841225,0.013724039112645414
9386,86.0,1,870,10000.0,89.21530659240086,89.20257441133876,0.35651239911274835,0.012732181062105496
9387,86.0,1,880,10000.0,89.21859016198309,89.20684991415601,0.35682254543206376,0.01174024782707761
9388,86.0,1,890,10000.0,89.22183377098192,89.21130212181373,0.356210155811135,0.010531649168186163
9389,86.0,1,900,10000.0,89.22503835123669,89.21315694439471,0.35332413009114844,0.01188140684197947
9390,86.0,1,910,10000.0,89.2282048027361,89.20889548714219,0.3532054245023944,0.019309315593915244
9391,86.0,1,920,10000.0,89.23133399504519,89.21171639575834,0.34790844883656435,0.019617599286846144
9392,86.0,1,930,10000.0,89.23442676865265,89.22221234289012,0.3523279588631608,0.012214425762536507
9393,86.0,1,940,10000.0,89.23748393624543,89.22427911215122,0.3541823864654043,0.01320482409420265
9394,86.0,1,950,10000.0,89.2405062839139,89.23430462170549,0.3533853919331183,0.0062016622084115625
9395,86.0,1,960,10000.0,89.2434945722932,89.2279812327038,0.35177479992591015,0.01551333958940404
9396,86.0,1,970,10000.0,89.24644953764393,89.2373843371092,0.35325899441097186,0.00906520053472093
9397,86.0,1,980,10000.0,89.24937189287628,89.23583147737278,0.3499855381914227,0.013540415503499048
9398,86.0,1,990,10000.0,89.25226232852133,89.23050402335387,0.34888491203234806,0.021758305167452363
9399,86.0,1,1000,10000.0,89.25512151365228,89.23792635213596,0.34769038235493105,0.017195161516326607
9400,88.0,1,10,10000.0,89.57459830134498,89.52789555568148,0.5844644871161777,0.04670274566349519
9401,88.0,1,20,10000.0,89.90070795118052,89.86670981713496,0.5272906399166953,0.033998134045560846
9402,88.0,1,30,10000.0,90.0733923079493,90.04051642810374,0.49751025234582735,0.032875879845562395
9403,88.0,1,40,10000.0,90.18948022753656,90.16276471196127,0.4866690100478061,0.026715515575290283
9404,88.0,1,50,10000.0,90.27630309341976,90.24631586026835,0.464563040712699,0.029987233151402393
9405,88.0,1,60,10000.0,90.34533769976643,90.31184902584751,0.4513635761575239,0.033488673918924405
9406,88.0,1,70,10000.0,90.40246038661554,90.37580008533459,0.44553524438726755,0.026660301280955423
9407,88.0,1,80,10000.0,90.45107107452533,90.431331315773,0.44939222198564954,0.01973975875233691
9408,88.0,1,90,10000.0,90.49330851368941,90.46970283124732,0.43744986488601856,0.0236056824420956
9409,88.0,1,100,10000.0,90.53060289320115,90.50509886734287,0.42819359006632046,0.025504025858282375
9410,88.0,1,110,10000.0,90.56395631608537,90.54575797067922,0.4280055913602565,0.018198345406148064
9411,88.0,1,120,10000.0,90.594097332741,90.57229972919353,0.4171280363692219,0.02179760354746918
9412,88.0,1,130,10000.0,90.6215717022209,90.61025625606133,0.4234998610652341,0.011315446159571252
9413,88.0,1,140,10000.0,90.64679850235103,90.62722840370519,0.41853511314854247,0.01957009864584336
9414,88.0,1,150,10000.0,90.67010630936372,90.65189544337416,0.4109642604328807,0.01821086598955901
9415,88.0,1,160,10000.0,90.69175736273634,90.67675602849755,0.41821601295385646,0.015001334238789354
9416,88.0,1,170,10000.0,90.71196419547282,90.69322936881618,0.40563203023226996,0.01873482665664028
9417,88.0,1,180,10000.0,90.73090137763273,90.71097464380514,0.40379682318180654,0.019926733827588805
9418,88.0,1,190,10000.0,90.74871399692545,90.72844672253856,0.40339009571914825,0.020267274386881695
9419,88.0,1,200,10000.0,90.76552390463304,90.74403280974002,0.39983905997981845,0.021491094893022478
9420,88.0,1,210,10000.0,90.78143439651346,90.75967133556497,0.3984908129394538,0.021763060948487123
9421,88.0,1,220,10000.0,90.79653377571915,90.78279044978015,0.3999468917013667,0.013743325939003626
9422,88.0,1,230,10000.0,90.81089810279943,90.79361800825616,0.39637418515510486,0.017280094543266955
9423,88.0,1,240,10000.0,90.82459334511752,90.81205301899081,0.39597366153321767,0.012540326126710966
9424,88.0,1,250,10000.0,90.83767707611592,90.81808964381723,0.3918212900209877,0.01958743229869242
9425,88.0,1,260,10000.0,90.85019983273847,90.82722752397764,0.3851210680237301,0.022972308760827787
9426,88.0,1,270,10000.0,90.86220621013862,90.84372135101788,0.3942055007681583,0.018484859120746933
9427,88.0,1,280,10000.0,90.87373575226461,90.8613124236937,0.3932530614630071,0.012423328570903891
9428,88.0,1,290,10000.0,90.88482368223958,90.87944218527402,0.3891463180502526,0.005381496965568999
9429,88.0,1,300,10000.0,90.8955015058324,90.88270430149961,0.3865460850386131,0.012797204332784418
9430,88.0,1,310,10000.0,90.9057975135256,90.89182093881742,0.3858242470634555,0.013976574708181033
9431,88.0,1,320,10000.0,90.915737200911,90.89871691888861,0.38351036142523365,0.017020282022386368
9432,88.0,1,330,10000.0,90.92534362281312,90.9046694551427,0.3804552683834412,0.020674167670421184
9433,88.0,1,340,10000.0,90.93463769326215,90.91643902922964,0.3841349459576831,0.018198664032510692
9434,88.0,1,350,10000.0,90.94363844093273,90.92134025227706,0.3762949883413494,0.022298188655668127
9435,88.0,1,360,10000.0,90.9523632277332,90.93505046918662,0.37916609915258137,0.017312758546580653
9436,88.0,1,370,10000.0,90.96082793672933,90.94275625755868,0.3802294514204055,0.018071679170645893
9437,88.0,1,380,10000.0,90.96904713441052,90.95159323608642,0.37988123762895887,0.017453898324092165
9438,88.0,1,390,10000.0,90.97703421137984,90.95231860908667,0.37565087071863473,0.02471560229317049
9439,88.0,1,400,10000.0,90.98480150481247,90.97134486172713,0.3765455948583926,0.013456643085334008
9440,88.0,1,410,10000.0,90.99236040543843,90.98316688149572,0.3889715904202533,0.009193523942713
9441,88.0,1,420,10000.0,90.99972145133297,90.99018296443576,0.38002296412072445,0.00953848689721326
9442,88.0,1,430,10000.0,91.00689441041445,90.9875318542981,0.3684036238539906,0.019362556116348628
9443,88.0,1,440,10000.0,91.01388835323863,90.99489426099679,0.3815602885420314,0.01899409224184012
9444,88.0,1,450,10000.0,91.02071171742422,91.00117977826253,0.3742799644520653,0.019531939161694822
9445,88.0,1,460,10000.0,91.02737236483489,91.0128121474517,0.37210422311082036,0.014560217383191798
9446,88.0,1,470,10000.0,91.0338776324714,91.01766607458224,0.3709784592677983,0.016211557889164396
9447,88.0,1,480,10000.0,91.0402343778838,91.02373129722015,0.36633812465896964,0.01650308066365369
9448,88.0,1,490,10000.0,91.04644901979499,91.02922138079114,0.36875050451048863,0.01722763900384905
9449,88.0,1,500,10000.0,91.05252757452762,91.03751994171091,0.3688830221067283,0.015007632816704586
9450,88.0,1,510,10000.0,91.05847568874275,91.04855121673197,0.372967981629558,0.009924472010780505
9451,88.0,1,520,10000.0,91.06429866892802,91.04680900204086,0.37135667806260103,0.01748966688715825
9452,88.0,1,530,10000.0,91.07000150801437,91.04894446055934,0.3660814460900531,0.021057047455030897
9453,88.0,1,540,10000.0,91.07558890944945,91.0616670370896,0.3697179912446213,0.013921872359844656
9454,88.0,1,550,10000.0,91.08106530901308,91.06543921147215,0.3606096365840944,0.015626097540931028
9455,88.0,1,560,10000.0,91.08643489462348,91.06370675627629,0.3625447211217975,0.022728138347190452
9456,88.0,1,570,10000.0,91.09170162435207,91.07254672432491,0.36419634912045645,0.019154900027160693
9457,88.0,1,580,10000.0,91.09686924283689,91.07772957960914,0.36474837763260887,0.019139663227747405
9458,88.0,1,590,10000.0,91.10194129626225,91.09195961251304,0.3648659346354904,0.00998168374921704
9459,88.0,1,600,10000.0,91.10692114605203,91.09043965304413,0.36483454878037763,0.016481493007901804
9460,88.0,1,610,10000.0,91.1118119814063,91.09986894126715,0.3663839904706361,0.011943040139158256
9461,88.0,1,620,10000.0,91.11661683079664,91.10086471366333,0.3589756975956423,0.015752117133317256
9462,88.0,1,630,10000.0,91.12133857252152,91.10307065353233,0.36334637516089563,0.018267918989195664
9463,88.0,1,640,10000.0,91.12597994441282,91.10594173327922,0.3611093981091017,0.020038211133595496
9464,88.0,1,650,10000.0,91.13054355277325,91.11427576232946,0.3686532702674672,0.01626779044379134
9465,88.0,1,660,10000.0,91.13503188061698,91.12238265918133,0.3575956091006195,0.012649221435651725
9466,88.0,1,670,10000.0,91.13944729527731,91.12351881792898,0.36370211852819306,0.015928477348325032
9467,88.0,1,680,10000.0,91.14379205543872,91.13104927398166,0.3651038744927699,0.012742781457063757
9468,88.0,1,690,10000.0,91.14806831764433,91.13243646354884,0.36013922284312305,0.015631854095488507
9469,88.0,1,700,10000.0,91.15227814232568,91.13595553769535,0.35789669078002934,0.016322604630332194
9470,88.0,1,710,10000.0,91.15642349939539,91.14117820133585,0.3628865675646691,0.015245298059539891
9471,88.0,1,720,10000.0,91.16050627344032,91.14283268373175,0.3572383232974848,0.01767358970856492
9472,88.0,1,730,10000.0,91.16452826854936,91.14980879562569,0.35788030510449487,0.014719472923673038
9473,88.0,1,740,10000.0,91.16849121280566,91.16040519904247,0.36382192455978946,0.00808601376319018
9474,88.0,1,750,10000.0,91.17239676247074,91.15495575675317,0.35774369328179323,0.01744100571757201
9475,88.0,1,760,10000.0,91.17624650588608,91.1625037738742,0.3563082953928626,0.013742732011877479
9476,88.0,1,770,10000.0,91.18004196711404,91.16602883272613,0.3615927347380286,0.014013134387909076
9477,88.0,1,780,10000.0,91.18378460933913,91.16504480901246,0.35941172049520087,0.018739800326670775
9478,88.0,1,790,10000.0,91.18747583804804,91.17507613535447,0.3636991792274885,0.012399702693571157
9479,88.0,1,800,10000.0,91.19111700400555,91.17454546673171,0.3567957346888384,0.016571537273833314
9480,88.0,1,810,10000.0,91.19470940604143,91.17613160654162,0.3526128066392971,0.01857779949980909
9481,88.0,1,820,10000.0,91.19825429366345,91.18104256441445,0.354097926134306,0.01721172924899861
9482,88.0,1,830,10000.0,91.20175286950803,91.18691162779145,0.3560370546564928,0.014841241716581521
9483,88.0,1,840,10000.0,91.20520629164152,91.18938239630275,0.34944424692514964,0.01582389533876949
9484,88.0,1,850,10000.0,91.20861567572247,91.19220727878638,0.35749794790472456,0.01640839693608598
9485,88.0,1,860,10000.0,91.21198209703482,91.19759517122418,0.3511219362881006,0.014386925810640605
9486,88.0,1,870,10000.0,91.21530659240086,91.20977659332375,0.3610733086734294,0.005529999077111825
9487,88.0,1,880,10000.0,91.21859016198309,91.2038921889419,0.35714183747262457,0.014697973041194246
9488,88.0,1,890,10000.0,91.22183377098192,91.21243281657728,0.3575085274498902,0.00940095440464006
9489,88.0,1,900,10000.0,91.22503835123669,91.21275487015453,0.3537522838589496,0.012283481082164371
9490,88.0,1,910,10000.0,91.2282048027361,91.21884862690577,0.356402101068908,0.009356175830333768
9491,88.0,1,920,10000.0,91.23133399504519,91.21573763478295,0.34996846753911454,0.01559636026223643
9492,88.0,1,930,10000.0,91.23442676865265,91.21565766696214,0.3522267921168913,0.01876910169050916
9493,88.0,1,940,10000.0,91.23748393624543,91.22614943788238,0.3506199880760132,0.011334498363041234
9494,88.0,1,950,10000.0,91.2405062839139,91.22906161161978,0.3571505493155675,0.011444672294118163
9495,88.0,1,960,10000.0,91.2434945722932,91.22409956025014,0.3538266417430795,0.01939501204306282
9496,88.0,1,970,10000.0,91.24644953764393,91.23474146094712,0.3510458429350835,0.011708076696805847
9497,88.0,1,980,10000.0,91.24937189287628,91.23656155085818,0.3523612656659104,0.012810342018099163
9498,88.0,1,990,10000.0,91.25226232852133,91.23986488424357,0.35368182120109815,0.012397444277752356
9499,88.0,1,1000,10000.0,91.25512151365228,91.23974355598074,0.34993820368101397,0.015377957671546483
9500,90.0,1,10,10000.0,91.57459830134498,91.53565106478501,0.5857010071198119,0.03894723655996302
9501,90.0,1,20,10000.0,91.90070795118052,91.87625603482712,0.530228075622049,0.024451916353399383
9502,90.0,1,30,10000.0,92.0733923079493,92.04603897015261,0.4953206202599284,0.02735333779669702
9503,90.0,1,40,10000.0,92.18948022753656,92.16445413936393,0.4775672913858105,0.02502608817263763
9504,90.0,1,50,10000.0,92.27630309341976,92.24823982958948,0.4635938460313192,0.02806326383027624
9505,90.0,1,60,10000.0,92.34533769976643,92.32226658679213,0.45498964708607165,0.023071112974307084
9506,90.0,1,70,10000.0,92.40246038661554,92.37627856639736,0.4466884836254537,0.02618182021818427
9507,90.0,1,80,10000.0,92.45107107452533,92.42465536940493,0.437027994600065,0.02641570512039948
9508,90.0,1,90,10000.0,92.49330851368941,92.47116824665963,0.43779225107827124,0.022140267029783445
9509,90.0,1,100,10000.0,92.53060289320115,92.50963635332526,0.433243197818811,0.020966539875885815
9510,90.0,1,110,10000.0,92.56395631608537,92.54194755780773,0.4268888899636741,0.02200875827763582
9511,90.0,1,120,10000.0,92.594097332741,92.57540661234017,0.41971907594212593,0.01869072040082642
9512,90.0,1,130,10000.0,92.6215717022209,92.60085929036339,0.42061615112222456,0.0207124118575166
9513,90.0,1,140,10000.0,92.64679850235103,92.62470956682073,0.41842841998151725,0.022088935530305776
9514,90.0,1,150,10000.0,92.67010630936372,92.65213708118563,0.41640758181948306,0.01796922817808877
9515,90.0,1,160,10000.0,92.69175736273634,92.6748102095643,0.40702504827326097,0.01694715317204043
9516,90.0,1,170,10000.0,92.71196419547282,92.69187733519915,0.4066760714439984,0.020086860273664797
9517,90.0,1,180,10000.0,92.73090137763273,92.71418094672597,0.403180877621751,0.016720430906758565
9518,90.0,1,190,10000.0,92.74871399692545,92.7367241807219,0.40842502255735463,0.01198981620355255
9519,90.0,1,200,10000.0,92.76552390463304,92.74492198121379,0.39933133722020825,0.0206019234192496
9520,90.0,1,210,10000.0,92.78143439651346,92.76496611583366,0.3941615936259811,0.01646828067980266
9521,90.0,1,220,10000.0,92.79653377571915,92.77836853477527,0.39477576801887293,0.01816524094388683
9522,90.0,1,230,10000.0,92.81089810279943,92.79493967920975,0.39835642983193026,0.015958423589680137
9523,90.0,1,240,10000.0,92.82459334511752,92.80107695671252,0.3910324096859349,0.02351638840499959
9524,90.0,1,250,10000.0,92.83767707611592,92.81949202838652,0.39444464171466526,0.018185047729403436
9525,90.0,1,260,10000.0,92.85019983273847,92.82536948136611,0.39302299780075267,0.02483035137235845
9526,90.0,1,270,10000.0,92.86220621013862,92.84120405954302,0.3874099213017049,0.021002150595606395
9527,90.0,1,280,10000.0,92.87373575226461,92.85788071611356,0.38779498759913766,0.015855036151052104
9528,90.0,1,290,10000.0,92.88482368223958,92.86433133258305,0.3800554236650144,0.02049234965653568
9529,90.0,1,300,10000.0,92.8955015058324,92.87697772581045,0.385437418920594,0.018523780021951097
9530,90.0,1,310,10000.0,92.9057975135256,92.88762611454827,0.39141501377662086,0.01817139897733
9531,90.0,1,320,10000.0,92.915737200911,92.9003251301755,0.38263781288822296,0.015412070735493444
9532,90.0,1,330,10000.0,92.92534362281312,92.91145733538417,0.3869277622263355,0.01388628742894582
9533,90.0,1,340,10000.0,92.93463769326215,92.9230880653505,0.3835422741945916,0.011549627911648486
9534,90.0,1,350,10000.0,92.94363844093273,92.92158824956974,0.37774729868451534,0.022050191362993132
9535,90.0,1,360,10000.0,92.9523632277332,92.9362970115408,0.381082951297767,0.016066216192399452
9536,90.0,1,370,10000.0,92.96082793672933,92.9473833219317,0.37805027845380856,0.013444614797634813
9537,90.0,1,380,10000.0,92.96904713441052,92.9580825204428,0.3781645099851629,0.010964613967715309
9538,90.0,1,390,10000.0,92.97703421137984,92.95654909456913,0.3782667894944558,0.020485116810718296
9539,90.0,1,400,10000.0,92.98480150481247,92.97288662600504,0.3792295798728931,0.01191487880743125
